filepath,true_label,pred_score,pred_label
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10560.png,1,0.0001,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10561.png,1,0.1411,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10562.png,1,0.0691,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10563.png,1,0.5509,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10564.png,1,0.0025,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10565.png,1,0.0016,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10566.png,1,0.0929,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10567.png,1,0.5127,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10568.png,1,0.0600,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10569.png,1,0.0001,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10570.png,1,0.7838,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10571.png,1,0.9680,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10572.png,1,0.8350,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10573.png,1,0.0010,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10574.png,1,0.0137,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10575.png,1,0.0069,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10576.png,1,0.2121,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10577.png,1,0.8338,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10578.png,1,0.7824,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10579.png,1,0.1023,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10580.png,1,0.2351,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10581.png,1,0.9695,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10582.png,1,0.2703,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10583.png,1,0.0055,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10584.png,1,0.0002,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10585.png,1,0.6928,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10586.png,1,0.8676,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10587.png,1,0.0050,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10588.png,1,0.9299,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10589.png,1,0.0000,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10590.png,1,0.0267,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10591.png,1,0.0027,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10592.png,1,0.0668,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10593.png,1,0.0076,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10594.png,1,0.0150,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10595.png,1,0.0461,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10596.png,1,0.0000,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10597.png,1,0.9511,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10598.png,1,0.0043,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10599.png,1,0.0061,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Abstract Expressionism_10600.png,1,0.2855,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10601.png,1,0.9986,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10602.png,1,0.9997,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10603.png,1,0.9976,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10604.png,1,0.7576,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10605.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10606.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10607.png,1,0.9824,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10608.png,1,0.9893,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10609.png,1,0.2157,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10610.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10611.png,1,0.9991,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10612.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10613.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10614.png,1,0.9706,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10615.png,1,0.9535,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10616.png,1,0.9777,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10617.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10618.png,1,0.9543,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10619.png,1,0.9717,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10620.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10621.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10622.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10623.png,1,0.9992,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10624.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10625.png,1,0.9996,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10626.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10627.png,1,0.9995,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10628.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10629.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10630.png,1,0.9973,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10631.png,1,0.9995,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10632.png,1,0.9715,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10633.png,1,0.9963,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10634.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10635.png,1,0.5242,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10636.png,1,0.9975,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10637.png,1,0.8162,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10638.png,1,0.9054,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10639.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10640.png,1,0.9976,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10641.png,1,0.9731,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10642.png,1,0.9989,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10643.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10644.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10645.png,1,0.9949,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10646.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10647.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10648.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10649.png,1,0.9993,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10650.png,1,0.9885,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10651.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10652.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10653.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10654.png,1,0.9707,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10655.png,1,0.9997,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10656.png,1,0.9992,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10657.png,1,0.4240,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10658.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10659.png,1,0.3941,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10660.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10661.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10662.png,1,0.9992,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10663.png,1,0.9994,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10664.png,1,0.9851,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10665.png,1,0.9997,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10666.png,1,0.9991,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10667.png,1,0.0297,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10668.png,1,0.9980,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10669.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10670.png,1,0.9508,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10671.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10672.png,1,0.9969,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10673.png,1,0.9975,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10674.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10675.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10676.png,1,0.7833,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10677.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10678.png,1,0.0125,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10679.png,1,0.9984,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10680.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10681.png,1,0.9802,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10682.png,1,0.9981,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10683.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10684.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10685.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10686.png,1,0.9996,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10687.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10688.png,1,0.9769,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10689.png,1,0.9237,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10690.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10691.png,1,0.3213,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10692.png,1,0.9978,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10693.png,1,0.9935,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10694.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10695.png,1,0.8935,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10696.png,1,0.9991,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10697.png,1,0.9994,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10698.png,1,0.2216,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10699.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Academia_10700.png,1,0.9953,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10701.png,1,0.9860,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10702.png,1,0.9980,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10703.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10704.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10705.png,1,0.8987,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10706.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10707.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10708.png,1,0.9980,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10709.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10710.png,1,0.9735,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10711.png,1,0.9996,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10712.png,1,0.9878,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10713.png,1,0.9525,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10714.png,1,0.9991,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10715.png,1,0.9988,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10716.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10717.png,1,0.9990,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10718.png,1,0.9880,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10719.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10720.png,1,0.9312,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10721.png,1,0.9963,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10722.png,1,0.9995,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10723.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10724.png,1,0.9753,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10725.png,1,0.9994,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10726.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10727.png,1,0.8743,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10728.png,1,0.8890,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10729.png,1,0.2188,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10730.png,1,0.9152,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10731.png,1,0.9995,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10732.png,1,0.9076,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10733.png,1,0.9995,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10734.png,1,0.9197,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10735.png,1,0.7858,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10736.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10737.png,1,0.4314,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10738.png,1,0.4334,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10739.png,1,0.3505,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10740.png,1,0.9835,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10741.png,1,0.9218,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10742.png,1,0.1078,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10743.png,1,0.9518,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10744.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10745.png,1,0.7655,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10746.png,1,0.9988,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10747.png,1,0.9995,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10748.png,1,0.9983,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10749.png,1,0.6883,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10750.png,1,0.0004,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10751.png,1,0.6626,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10752.png,1,0.9939,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10753.png,1,0.9980,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10754.png,1,0.9745,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10755.png,1,0.9158,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10756.png,1,0.9993,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10757.png,1,0.9985,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10758.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10759.png,1,0.6812,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10760.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10761.png,1,0.8007,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10762.png,1,0.9961,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10763.png,1,0.9705,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10764.png,1,0.6728,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10765.png,1,0.9985,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10766.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10767.png,1,0.6066,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10768.png,1,0.9980,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10769.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10770.png,1,0.9757,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10771.png,1,0.9090,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10772.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10773.png,1,0.9562,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10774.png,1,0.9745,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10775.png,1,0.9451,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10776.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10777.png,1,0.9916,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10778.png,1,0.9906,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10779.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10780.png,1,0.9908,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10781.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10782.png,1,0.9990,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10783.png,1,0.1741,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10784.png,1,0.8980,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10785.png,1,0.9960,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10786.png,1,0.9997,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10787.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10788.png,1,0.6496,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10789.png,1,0.5882,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10790.png,1,0.1566,0
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10791.png,1,0.9972,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10792.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10793.png,1,0.9649,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10794.png,1,0.7630,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10795.png,1,0.9949,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10796.png,1,0.7764,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10797.png,1,0.8990,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10798.png,1,0.8409,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10799.png,1,0.9637,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Action Figure_10800.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10801.png,1,0.9993,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10802.png,1,0.8104,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10803.png,1,0.9997,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10804.png,1,0.9972,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10805.png,1,0.9992,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10806.png,1,0.9801,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10807.png,1,0.7153,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10808.png,1,0.9933,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10809.png,1,0.9989,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10810.png,1,0.9999,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10811.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10812.png,1,1.0000,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10813.png,1,0.9985,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10814.png,1,0.9820,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10815.png,1,0.9979,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10816.png,1,0.9997,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10817.png,1,0.9980,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10818.png,1,0.9998,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10819.png,1,0.6871,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10820.png,1,0.9961,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10821.png,1,0.9996,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10822.png,1,0.9995,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10823.png,1,0.9977,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10824.png,1,0.9081,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10825.png,1,0.9963,1
/home/student/data/genimagepp/sdxl/sdxl_style/val/1_fake/Adorable 3D Character_10826.png,1,0.0831,0
