filepath,true_label,pred_score,pred_label
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_028_glide_00127.png,1,0.0001,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_028_glide_00143.png,1,0.0233,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_029_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_029_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_029_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_029_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_029_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_029_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_030_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_030_glide_00035.png,1,0.0013,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_030_glide_00039.png,1,0.0001,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_030_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_030_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_030_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_031_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_031_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_031_glide_00039.png,1,0.0001,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_031_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_031_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_031_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_032_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_032_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_032_glide_00039.png,1,0.0012,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_032_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_032_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_032_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_033_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_033_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_033_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_033_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_033_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_033_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_034_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_034_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_034_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_034_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_034_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_034_glide_00143.png,1,0.0139,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_035_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_035_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_035_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_035_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_035_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_035_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_036_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_036_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_036_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_036_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_036_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_036_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_037_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_037_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_037_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_037_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_037_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_037_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_038_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_038_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_038_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_038_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_038_glide_00127.png,1,0.0001,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_038_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_039_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_039_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_039_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_039_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_039_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_039_glide_00143.png,1,0.0001,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_040_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_040_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_040_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_040_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_040_glide_00127.png,1,0.1400,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_040_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_041_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_041_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_041_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_041_glide_00074.png,1,0.0510,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_041_glide_00127.png,1,0.9959,1
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_041_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_042_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_042_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_042_glide_00039.png,1,0.0002,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_042_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_042_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_042_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_043_glide_00020.png,1,0.0047,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_043_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_043_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_043_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_043_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_043_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_044_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_044_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_044_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_044_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_044_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_044_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_045_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_045_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_045_glide_00039.png,1,0.0001,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_045_glide_00074.png,1,0.0008,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_045_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_045_glide_00143.png,1,0.0010,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_046_glide_00020.png,1,0.0021,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_046_glide_00035.png,1,0.0001,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_046_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_046_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_046_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_046_glide_00143.png,1,0.0235,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_047_glide_00020.png,1,0.0001,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_047_glide_00035.png,1,0.9455,1
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_047_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_047_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_047_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_047_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_048_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_048_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_048_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_048_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_048_glide_00127.png,1,0.0001,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_048_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_049_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_049_glide_00035.png,1,0.0054,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_049_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_049_glide_00074.png,1,0.0041,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_049_glide_00127.png,1,0.0796,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_049_glide_00143.png,1,0.0805,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_050_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_050_glide_00035.png,1,0.7279,1
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_050_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_050_glide_00074.png,1,0.9991,1
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_050_glide_00127.png,1,0.0495,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_050_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_051_glide_00020.png,1,0.5909,1
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_051_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_051_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_051_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_051_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_051_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_052_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_052_glide_00035.png,1,0.9987,1
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_052_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_052_glide_00074.png,1,0.9980,1
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_052_glide_00127.png,1,0.0001,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_052_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_053_glide_00020.png,1,0.0005,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_053_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_053_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_053_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_053_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_053_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_054_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_054_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_054_glide_00039.png,1,0.0011,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_054_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_054_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_054_glide_00143.png,1,0.0004,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_055_glide_00020.png,1,0.0005,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_055_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_055_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_055_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_055_glide_00127.png,1,0.0005,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_055_glide_00143.png,1,0.0001,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_056_glide_00020.png,1,0.9038,1
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_056_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_056_glide_00039.png,1,0.0014,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_056_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_056_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_056_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_057_glide_00020.png,1,0.0218,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_057_glide_00035.png,1,0.0009,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_057_glide_00039.png,1,0.0005,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_057_glide_00074.png,1,0.0001,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_057_glide_00127.png,1,0.0154,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_057_glide_00143.png,1,0.0056,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_058_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_058_glide_00035.png,1,0.0001,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_058_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_058_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_058_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_058_glide_00143.png,1,0.0364,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_059_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_059_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_059_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_059_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_059_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_059_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_060_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_060_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_060_glide_00039.png,1,0.3893,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_060_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_060_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_060_glide_00143.png,1,0.0036,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_061_glide_00020.png,1,0.0009,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_061_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_061_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_061_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_061_glide_00127.png,1,0.0005,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_061_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_062_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_062_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_062_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_062_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_062_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_062_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_063_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_063_glide_00035.png,1,0.0002,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_063_glide_00039.png,1,0.0001,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_063_glide_00074.png,1,0.0026,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_063_glide_00127.png,1,0.0546,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_063_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_064_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_064_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_064_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_064_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_064_glide_00127.png,1,0.0183,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_064_glide_00143.png,1,0.0011,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_065_glide_00020.png,1,0.0001,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_065_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_065_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_065_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_065_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_065_glide_00143.png,1,0.0003,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_066_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_066_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_066_glide_00039.png,1,0.0002,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_066_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_066_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_066_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_067_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_067_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_067_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_067_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_067_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_067_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_068_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_068_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_068_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_068_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_068_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_068_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_069_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_069_glide_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_069_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_069_glide_00074.png,1,0.9982,1
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_069_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_069_glide_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_070_glide_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_070_glide_00035.png,1,0.0001,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_070_glide_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_070_glide_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_070_glide_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_glide/val/ai/GLIDE_1000_200_00_070_glide_00143.png,1,0.0001,0
