filepath,true_label,pred_score,pred_label
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016682.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016685.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016686.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016691.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016698.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016704.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016707.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016708.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016740.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016742.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016756.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016762.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016766.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016769.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016781.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016783.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016784.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016791.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016806.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016807.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016812.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016819.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016829.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016865.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016900.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016903.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016906.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016907.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016916.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016919.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016922.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016925.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016926.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016929.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016930.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016943.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016944.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016947.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016953.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016958.JPEG,0,0.3448,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016960.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016962.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016978.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016994.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017015.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017017.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017023.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017024.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017033.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017040.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017041.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017048.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017065.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017074.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017085.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017096.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017102.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017106.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017119.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017124.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017138.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017146.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017166.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017231.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017235.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017249.JPEG,0,0.1668,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017251.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017267.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017304.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017305.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017307.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017308.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017321.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017325.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017331.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017353.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017372.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017382.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017384.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017389.JPEG,0,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017403.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017404.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017409.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017413.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017414.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017415.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017416.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017430.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017433.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/000_biggan_00020.png,1,0.0092,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/000_biggan_00035.png,1,0.1238,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/000_biggan_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/000_biggan_00074.png,1,0.7514,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/000_biggan_00127.png,1,0.1866,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/000_biggan_00143.png,1,0.2025,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/001_biggan_00020.png,1,0.0595,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/001_biggan_00035.png,1,0.1278,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/001_biggan_00039.png,1,0.0093,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/001_biggan_00074.png,1,0.7558,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/001_biggan_00127.png,1,0.0135,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/001_biggan_00143.png,1,0.0005,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/002_biggan_00020.png,1,0.0191,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/002_biggan_00035.png,1,0.0753,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/002_biggan_00039.png,1,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/002_biggan_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/002_biggan_00127.png,1,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/002_biggan_00143.png,1,0.0035,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/003_biggan_00020.png,1,0.0012,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/003_biggan_00035.png,1,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/003_biggan_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/003_biggan_00074.png,1,0.9826,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/003_biggan_00127.png,1,0.0085,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/003_biggan_00143.png,1,0.0958,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/004_biggan_00020.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/004_biggan_00035.png,1,0.0042,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/004_biggan_00039.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/004_biggan_00074.png,1,0.0178,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/004_biggan_00127.png,1,0.0095,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/004_biggan_00143.png,1,0.0039,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/005_biggan_00020.png,1,0.0019,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/005_biggan_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/005_biggan_00039.png,1,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/005_biggan_00074.png,1,0.4488,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/005_biggan_00127.png,1,0.0044,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/005_biggan_00143.png,1,0.0026,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/006_biggan_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/006_biggan_00035.png,1,0.0008,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/006_biggan_00039.png,1,0.0176,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/006_biggan_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/006_biggan_00127.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/006_biggan_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/007_biggan_00020.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/007_biggan_00035.png,1,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/007_biggan_00039.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/007_biggan_00074.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/007_biggan_00127.png,1,0.0033,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/007_biggan_00143.png,1,0.0042,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/008_biggan_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/008_biggan_00035.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/008_biggan_00039.png,1,0.0981,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/008_biggan_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/008_biggan_00127.png,1,0.0180,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/008_biggan_00143.png,1,0.0008,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/009_biggan_00020.png,1,0.2114,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/009_biggan_00035.png,1,0.0013,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/009_biggan_00039.png,1,0.0006,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/009_biggan_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/009_biggan_00127.png,1,0.0967,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/009_biggan_00143.png,1,0.0036,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/010_biggan_00020.png,1,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/010_biggan_00035.png,1,0.0013,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/010_biggan_00039.png,1,0.3942,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/010_biggan_00074.png,1,0.0378,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/010_biggan_00127.png,1,0.0119,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/010_biggan_00143.png,1,0.2236,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/011_biggan_00020.png,1,0.0026,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/011_biggan_00035.png,1,0.2063,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/011_biggan_00039.png,1,0.0246,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/011_biggan_00074.png,1,0.1365,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/011_biggan_00127.png,1,0.8669,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/011_biggan_00143.png,1,0.0061,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/012_biggan_00020.png,1,0.2261,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/012_biggan_00035.png,1,0.0017,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/012_biggan_00039.png,1,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/012_biggan_00074.png,1,0.0044,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/012_biggan_00127.png,1,0.1466,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/012_biggan_00143.png,1,0.0377,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/013_biggan_00020.png,1,0.0040,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/013_biggan_00035.png,1,0.0034,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/013_biggan_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/013_biggan_00074.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/013_biggan_00127.png,1,0.0026,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/013_biggan_00143.png,1,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/014_biggan_00020.png,1,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/014_biggan_00035.png,1,0.0653,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/014_biggan_00039.png,1,0.0057,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/014_biggan_00074.png,1,0.0562,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/014_biggan_00127.png,1,0.0028,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/014_biggan_00143.png,1,0.0012,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/015_biggan_00020.png,1,0.0026,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/015_biggan_00035.png,1,0.0032,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/015_biggan_00039.png,1,0.0021,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/015_biggan_00074.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/015_biggan_00127.png,1,0.0024,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/015_biggan_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/016_biggan_00020.png,1,0.0054,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/016_biggan_00035.png,1,0.0484,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/016_biggan_00039.png,1,0.1468,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/016_biggan_00074.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/016_biggan_00127.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/016_biggan_00143.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/017_biggan_00020.png,1,0.0390,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/017_biggan_00035.png,1,0.0091,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/017_biggan_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/017_biggan_00074.png,1,0.4307,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/017_biggan_00127.png,1,0.0459,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/017_biggan_00143.png,1,0.0243,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/018_biggan_00020.png,1,0.0215,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/018_biggan_00035.png,1,0.0131,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/018_biggan_00039.png,1,0.0939,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/018_biggan_00074.png,1,0.0240,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/018_biggan_00127.png,1,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/018_biggan_00143.png,1,0.2684,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/019_biggan_00020.png,1,0.0012,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/019_biggan_00035.png,1,0.0005,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/019_biggan_00039.png,1,0.1683,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/019_biggan_00074.png,1,0.0054,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/019_biggan_00127.png,1,0.2548,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/019_biggan_00143.png,1,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/020_biggan_00020.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/020_biggan_00035.png,1,0.0078,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/020_biggan_00039.png,1,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/020_biggan_00074.png,1,0.9504,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/020_biggan_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/020_biggan_00143.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/021_biggan_00020.png,1,0.3613,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/021_biggan_00035.png,1,0.0483,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/021_biggan_00039.png,1,0.5876,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/021_biggan_00074.png,1,0.0013,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/021_biggan_00127.png,1,0.0853,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/021_biggan_00143.png,1,0.5836,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/022_biggan_00020.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/022_biggan_00035.png,1,0.0010,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/022_biggan_00039.png,1,0.0167,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/022_biggan_00074.png,1,0.5408,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/022_biggan_00127.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/022_biggan_00143.png,1,0.1284,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/023_biggan_00020.png,1,0.0308,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/023_biggan_00035.png,1,0.9702,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/023_biggan_00039.png,1,0.9353,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/023_biggan_00074.png,1,0.4817,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/023_biggan_00127.png,1,0.0221,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/023_biggan_00143.png,1,0.2280,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/024_biggan_00020.png,1,0.0064,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/024_biggan_00035.png,1,0.8515,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/024_biggan_00039.png,1,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/024_biggan_00074.png,1,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/024_biggan_00127.png,1,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/024_biggan_00143.png,1,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/025_biggan_00020.png,1,0.0018,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/025_biggan_00035.png,1,0.0064,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/025_biggan_00039.png,1,0.0134,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/025_biggan_00074.png,1,0.0356,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/025_biggan_00127.png,1,0.1389,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/025_biggan_00143.png,1,0.0108,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/026_biggan_00020.png,1,0.0033,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/026_biggan_00035.png,1,0.0017,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/026_biggan_00039.png,1,0.0022,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/026_biggan_00074.png,1,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/026_biggan_00127.png,1,0.0015,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/026_biggan_00143.png,1,0.1310,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/027_biggan_00020.png,1,0.0100,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/027_biggan_00035.png,1,0.8175,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/027_biggan_00039.png,1,0.0876,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/027_biggan_00074.png,1,0.0100,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/027_biggan_00127.png,1,0.0327,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/027_biggan_00143.png,1,0.0229,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/028_biggan_00020.png,1,0.0167,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/028_biggan_00035.png,1,0.0071,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/028_biggan_00039.png,1,0.0432,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/028_biggan_00074.png,1,0.6032,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/028_biggan_00127.png,1,0.0102,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/028_biggan_00143.png,1,0.0860,0
