filepath,true_label,pred_score,pred_label
/home/student/data/genimagepp/flux/flux/val/1_fake/American Staffordshire Terrier_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American Staffordshire Terrier_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American Staffordshire Terrier_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American Staffordshire Terrier_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American Staffordshire Terrier_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American alligator_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American alligator_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American alligator_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American alligator_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American alligator_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American alligator_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American black bear_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American black bear_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American black bear_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American black bear_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American black bear_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American black bear_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American bullfrog_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American bullfrog_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American bullfrog_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American bullfrog_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American bullfrog_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American bullfrog_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American coot_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American coot_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American coot_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American coot_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American coot_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American coot_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American dipper_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American dipper_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American dipper_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American dipper_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American dipper_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American dipper_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American lobster_0.png,1,0.9984,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American lobster_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American lobster_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American lobster_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American lobster_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American lobster_5.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American robin_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American robin_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American robin_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American robin_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American robin_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/American robin_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Angora rabbit_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Angora rabbit_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Angora rabbit_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Angora rabbit_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Angora rabbit_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Angora rabbit_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Appenzeller Sennenhund_0.png,1,0.9993,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Appenzeller Sennenhund_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Appenzeller Sennenhund_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Appenzeller Sennenhund_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Appenzeller Sennenhund_4.png,1,0.9984,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Appenzeller Sennenhund_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Arctic fox_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Arctic fox_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Arctic fox_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Arctic fox_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Arctic fox_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Arctic fox_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Asian elephant_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Asian elephant_1.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Asian elephant_2.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Asian elephant_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Asian elephant_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Asian elephant_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Kelpie_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Kelpie_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Kelpie_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Kelpie_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Kelpie_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Kelpie_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Silky Terrier_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Silky Terrier_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Silky Terrier_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Silky Terrier_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Silky Terrier_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Silky Terrier_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Terrier_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Terrier_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Terrier_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Terrier_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Terrier_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Australian Terrier_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Band-Aid_0.png,1,0.9209,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Band-Aid_1.png,1,0.8701,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Band-Aid_2.png,1,0.4615,0
/home/student/data/genimagepp/flux/flux/val/1_fake/Band-Aid_3.png,1,0.9518,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Band-Aid_4.png,1,0.9997,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Band-Aid_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Basenji_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Basenji_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Basenji_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Basenji_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Basenji_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Basenji_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Basset Hound_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Basset Hound_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Basset Hound_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Basset Hound_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Basset Hound_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Basset Hound_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Beagle_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Beagle_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Beagle_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Beagle_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Beagle_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Beagle_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bedlington Terrier_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bedlington Terrier_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bedlington Terrier_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bedlington Terrier_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bedlington Terrier_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bedlington Terrier_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bernese Mountain Dog_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bernese Mountain Dog_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bernese Mountain Dog_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bernese Mountain Dog_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bernese Mountain Dog_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bernese Mountain Dog_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Black and Tan Coonhound_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Black and Tan Coonhound_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Black and Tan Coonhound_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Black and Tan Coonhound_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Black and Tan Coonhound_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Black and Tan Coonhound_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bloodhound_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bloodhound_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bloodhound_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bloodhound_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bloodhound_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bloodhound_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bluetick Coonhound_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bluetick Coonhound_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bluetick Coonhound_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bluetick Coonhound_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bluetick Coonhound_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bluetick Coonhound_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Border Collie_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Border Collie_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Border Collie_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Border Collie_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Border Collie_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Border Collie_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Border Terrier_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Border Terrier_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Border Terrier_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Border Terrier_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Border Terrier_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Border Terrier_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Boston Terrier_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Boston Terrier_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Boston Terrier_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Boston Terrier_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Boston Terrier_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Boston Terrier_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bouvier des Flandres_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bouvier des Flandres_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bouvier des Flandres_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bouvier des Flandres_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bouvier des Flandres_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bouvier des Flandres_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Boxer_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Boxer_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Boxer_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Boxer_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Boxer_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Boxer_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Briard_0.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Briard_1.png,1,0.9998,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Briard_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Briard_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Briard_4.png,1,0.9990,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Briard_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Brittany Spaniel_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Brittany Spaniel_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Brittany Spaniel_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Brittany Spaniel_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Brittany Spaniel_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Brittany Spaniel_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bullmastiff_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bullmastiff_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bullmastiff_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bullmastiff_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bullmastiff_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Bullmastiff_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/CD player_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/CD player_1.png,1,0.9998,1
/home/student/data/genimagepp/flux/flux/val/1_fake/CD player_2.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/CD player_3.png,1,0.9979,1
/home/student/data/genimagepp/flux/flux/val/1_fake/CD player_4.png,1,0.9979,1
/home/student/data/genimagepp/flux/flux/val/1_fake/CD player_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/CRT screen_0.png,1,0.9988,1
/home/student/data/genimagepp/flux/flux/val/1_fake/CRT screen_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/CRT screen_2.png,1,0.9998,1
/home/student/data/genimagepp/flux/flux/val/1_fake/CRT screen_3.png,1,0.8604,1
/home/student/data/genimagepp/flux/flux/val/1_fake/CRT screen_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/CRT screen_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Cairn Terrier_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Cairn Terrier_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Cairn Terrier_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Cairn Terrier_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Cairn Terrier_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Cairn Terrier_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Cardigan Welsh Corgi_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Cardigan Welsh Corgi_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Cardigan Welsh Corgi_2.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Cardigan Welsh Corgi_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Cardigan Welsh Corgi_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Cardigan Welsh Corgi_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Carolina anole_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Carolina anole_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Carolina anole_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Carolina anole_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Carolina anole_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Carolina anole_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Chesapeake Bay Retriever_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Chesapeake Bay Retriever_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Chesapeake Bay Retriever_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Chesapeake Bay Retriever_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Chesapeake Bay Retriever_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Chesapeake Bay Retriever_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Chihuahua_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Chihuahua_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Chihuahua_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Chihuahua_3.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Chihuahua_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Chihuahua_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Chow Chow_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Chow Chow_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Chow Chow_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Chow Chow_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Chow Chow_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Chow Chow_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Christmas stocking_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Christmas stocking_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Christmas stocking_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Christmas stocking_3.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Christmas stocking_4.png,1,0.9947,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Christmas stocking_5.png,1,0.9979,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Clumber Spaniel_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Clumber Spaniel_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Clumber Spaniel_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Clumber Spaniel_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Clumber Spaniel_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Clumber Spaniel_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Cocker Spaniels_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Cocker Spaniels_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Cocker Spaniels_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Cocker Spaniels_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Cocker Spaniels_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Cocker Spaniels_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Crock Pot_0.png,1,0.9971,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Crock Pot_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Crock Pot_2.png,1,0.9997,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Crock Pot_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Crock Pot_4.png,1,0.9943,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Crock Pot_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Curly-coated Retriever_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Curly-coated Retriever_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Curly-coated Retriever_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Curly-coated Retriever_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Curly-coated Retriever_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Curly-coated Retriever_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dalmatian_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dalmatian_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dalmatian_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dalmatian_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dalmatian_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dalmatian_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dandie Dinmont Terrier_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dandie Dinmont Terrier_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dandie Dinmont Terrier_2.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dandie Dinmont Terrier_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dandie Dinmont Terrier_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dandie Dinmont Terrier_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dobermann_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dobermann_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dobermann_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dobermann_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dobermann_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dobermann_5.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dungeness crab_0.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dungeness crab_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dungeness crab_2.png,1,0.7973,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dungeness crab_3.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dungeness crab_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dungeness crab_5.png,1,0.9398,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dutch oven_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dutch oven_1.png,1,0.9997,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dutch oven_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/Dutch oven_3.png,1,1.0000,1
