filepath,true_label,pred_score,pred_label
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/billiard table_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/billiard table_4.png,1,0.9919,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/billiard table_5.png,1,0.9830,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/binoculars_0.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/binoculars_1.png,1,0.9989,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/binoculars_2.png,1,0.1386,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/binoculars_3.png,1,0.6996,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/binoculars_4.png,1,0.9999,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/binoculars_5.png,1,0.9900,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/birdhouse_0.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/birdhouse_1.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/birdhouse_2.png,1,0.1912,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/birdhouse_3.png,1,0.0017,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/birdhouse_4.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/birdhouse_5.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bison_0.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bison_1.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bison_2.png,1,0.8820,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bison_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bison_4.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bison_5.png,1,0.9396,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bittern_0.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bittern_1.png,1,0.7453,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bittern_2.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bittern_3.png,1,0.7148,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bittern_4.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bittern_5.png,1,0.9998,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black grouse_0.png,1,0.9988,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black grouse_1.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black grouse_2.png,1,0.9998,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black grouse_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black grouse_4.png,1,0.9364,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black grouse_5.png,1,0.9999,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black stork_0.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black stork_1.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black stork_2.png,1,0.9999,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black stork_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black stork_4.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black stork_5.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black swan_0.png,1,0.9633,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black swan_1.png,1,0.9404,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black swan_2.png,1,0.9720,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black swan_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black swan_4.png,1,0.8115,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black swan_5.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black-and-white colobus_0.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black-and-white colobus_1.png,1,0.9999,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black-and-white colobus_2.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black-and-white colobus_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black-and-white colobus_4.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black-and-white colobus_5.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black-footed ferret_0.png,1,0.9998,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black-footed ferret_1.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black-footed ferret_2.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black-footed ferret_3.png,1,0.9984,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black-footed ferret_4.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/black-footed ferret_5.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/boa constrictor_0.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/boa constrictor_1.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/boa constrictor_2.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/boa constrictor_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/boa constrictor_4.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/boa constrictor_5.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/boathouse_0.png,1,0.9938,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/boathouse_1.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/boathouse_2.png,1,0.8754,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/boathouse_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/boathouse_4.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/boathouse_5.png,1,0.9987,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bobsleigh_0.png,1,0.0320,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bobsleigh_1.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bobsleigh_2.png,1,0.3948,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bobsleigh_3.png,1,0.4794,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bobsleigh_4.png,1,0.9907,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bobsleigh_5.png,1,0.0345,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bolete_0.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bolete_1.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bolete_2.png,1,0.9993,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bolete_3.png,1,0.9991,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bolete_4.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bolete_5.png,1,0.7956,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bolo tie_0.png,1,0.9774,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bolo tie_1.png,1,0.9985,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bolo tie_2.png,1,0.9503,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bolo tie_3.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bolo tie_4.png,1,0.4122,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bolo tie_5.png,1,0.2245,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bookcase_0.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bookcase_1.png,1,0.0247,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bookcase_2.png,1,0.0002,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bookcase_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bookcase_4.png,1,0.9875,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bookcase_5.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bookstore_0.png,1,0.9949,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bookstore_1.png,1,0.1003,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bookstore_2.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bookstore_3.png,1,0.9999,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bookstore_4.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bookstore_5.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/borzoi_0.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/borzoi_1.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/borzoi_2.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/borzoi_3.png,1,0.5737,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/borzoi_4.png,1,0.9999,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/borzoi_5.png,1,0.9997,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bottle cap_0.png,1,0.0707,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bottle cap_1.png,1,0.9968,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bottle cap_2.png,1,0.0003,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bottle cap_3.png,1,0.9999,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bottle cap_4.png,1,0.8412,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bottle cap_5.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bow tie_0.png,1,0.9948,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bow tie_1.png,1,0.0004,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bow tie_2.png,1,0.9994,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bow tie_3.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bow tie_4.png,1,0.1337,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bow tie_5.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bow_0.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bow_1.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bow_2.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bow_3.png,1,0.9973,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bow_4.png,1,0.0053,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bow_5.png,1,0.0009,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/box turtle_0.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/box turtle_1.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/box turtle_2.png,1,0.9497,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/box turtle_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/box turtle_4.png,1,0.9888,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/box turtle_5.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bra_0.png,1,0.8456,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bra_1.png,1,0.0001,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bra_2.png,1,0.0021,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bra_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bra_4.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bra_5.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/brain coral_0.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/brain coral_1.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/brain coral_2.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/brain coral_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/brain coral_4.png,1,0.0091,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/brain coral_5.png,1,0.9986,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/brambling_0.png,1,0.9549,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/brambling_1.png,1,0.0008,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/brambling_2.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/brambling_3.png,1,0.5562,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/brambling_4.png,1,0.0001,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/brambling_5.png,1,0.9490,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/brass_0.png,1,0.4493,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/brass_1.png,1,0.9998,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/brass_2.png,1,0.9924,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/brass_3.png,1,0.8727,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/brass_4.png,1,0.0245,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/brass_5.png,1,0.9995,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/breakwater_0.png,1,0.9824,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/breakwater_1.png,1,0.6364,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/breakwater_2.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/breakwater_3.png,1,0.0092,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/breakwater_4.png,1,0.9437,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/breakwater_5.png,1,0.0004,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/breastplate_0.png,1,0.9996,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/breastplate_1.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/breastplate_2.png,1,0.9987,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/breastplate_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/breastplate_4.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/breastplate_5.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bridegroom_0.png,1,0.0001,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bridegroom_1.png,1,0.4843,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bridegroom_2.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bridegroom_3.png,1,0.0889,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bridegroom_4.png,1,0.9998,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bridegroom_5.png,1,0.0003,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/broccoli_0.png,1,0.3342,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/broccoli_1.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/broccoli_2.png,1,0.4270,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/broccoli_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/broccoli_4.png,1,0.9995,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/broccoli_5.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/broom_0.png,1,0.9998,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/broom_1.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/broom_2.png,1,0.9934,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/broom_3.png,1,0.9990,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/broom_4.png,1,0.2166,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/broom_5.png,1,0.9998,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/brown bear_0.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/brown bear_1.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/brown bear_2.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/brown bear_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/brown bear_4.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/brown bear_5.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bubble_0.png,1,0.8528,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bubble_1.png,1,0.9995,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bubble_2.png,1,0.9570,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bubble_3.png,1,0.9496,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bubble_4.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bubble_5.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bucket_0.png,1,0.5384,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bucket_1.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bucket_2.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bucket_3.png,1,0.6720,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bucket_4.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bucket_5.png,1,0.9998,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/buckle_0.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/buckle_1.png,1,0.1747,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/buckle_2.png,1,0.1117,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/buckle_3.png,1,0.0003,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/buckle_4.png,1,0.9974,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/buckle_5.png,1,0.9998,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bulbul_0.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bulbul_1.png,1,0.9991,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bulbul_2.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bulbul_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bulbul_4.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bulbul_5.png,1,0.9999,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bulletproof vest_0.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bulletproof vest_1.png,1,0.0030,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bulletproof vest_2.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bulletproof vest_3.png,1,0.0261,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bulletproof vest_4.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bulletproof vest_5.png,1,0.0021,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bullock cart_0.png,1,0.6070,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bullock cart_1.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bullock cart_2.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bullock cart_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bullock cart_4.png,1,0.0005,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bullock cart_5.png,1,0.6508,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/burrito_0.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/burrito_1.png,1,0.9999,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/burrito_2.png,1,0.0018,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/burrito_3.png,1,0.0013,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/burrito_4.png,1,0.9988,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/burrito_5.png,1,0.0229,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bustard_0.png,1,0.9999,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bustard_1.png,1,0.0740,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bustard_2.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bustard_3.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bustard_4.png,1,0.9995,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/bustard_5.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/butcher shop_0.png,1,0.9952,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/butcher shop_1.png,1,0.0002,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/butcher shop_2.png,1,0.0799,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/butcher shop_3.png,1,0.9613,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/butcher shop_4.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/butcher shop_5.png,1,0.0000,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/butternut squash_0.png,1,0.3108,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/butternut squash_1.png,1,1.0000,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/butternut squash_2.png,1,0.9960,1
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/butternut squash_3.png,1,0.0281,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/butternut squash_4.png,1,0.4114,0
/home/student/data/genimagepp/sd3/stable_diffusion_v_3_0/val/1_fake/butternut squash_5.png,1,1.0000,1
